"ID","Alcoholic.Status"
16033,"Y"
16034,"N"
16035,"N"
16036,"Y"
16037,"N"
16038,"Y"
16039,"N"
16040,"Y"
16041,"N"
16042,"Y"
16043,"N"
16044,"Y"
16045,"Y"
16046,"N"
16047,"Y"
16048,"N"
16049,"N"
16050,"N"
16051,"N"
16052,"N"
16053,"N"
16054,"N"
16055,"N"
16056,"N"
16057,"Y"
16058,"Y"
16059,"N"
16060,"Y"
16061,"Y"
16062,"N"
16063,"N"
16064,"N"
16065,"Y"
16066,"N"
16067,"Y"
16068,"N"
16069,"Y"
16070,"N"
16071,"Y"
16072,"Y"
16073,"Y"
16074,"N"
16075,"N"
16076,"Y"
16077,"Y"
16078,"N"
16079,"N"
16080,"N"
16081,"Y"
16082,"Y"
16083,"Y"
16084,"N"
16085,"N"
16086,"N"
16087,"Y"
16088,"N"
16089,"N"
16090,"Y"
16091,"Y"
16092,"N"
16093,"N"
16094,"Y"
16095,"Y"
16096,"Y"
16097,"Y"
16098,"N"
16099,"Y"
16100,"N"
16101,"Y"
16102,"Y"
16103,"Y"
16104,"Y"
16105,"Y"
16106,"N"
16107,"N"
16108,"Y"
16109,"Y"
16110,"Y"
16111,"Y"
16112,"Y"
16113,"N"
16114,"N"
16115,"N"
16116,"Y"
16117,"Y"
16118,"Y"
16119,"Y"
16120,"Y"
16121,"Y"
16122,"N"
16123,"Y"
16124,"Y"
16125,"Y"
16126,"Y"
16127,"Y"
16128,"N"
16129,"Y"
16130,"N"
16131,"Y"
16132,"Y"
16133,"Y"
16134,"N"
16135,"N"
16136,"N"
16137,"Y"
16138,"N"
16139,"Y"
16140,"N"
16141,"N"
16142,"N"
16143,"Y"
16144,"N"
16145,"N"
16146,"Y"
16147,"N"
16148,"Y"
16149,"N"
16150,"N"
16151,"N"
16152,"Y"
16153,"Y"
16154,"Y"
16155,"N"
16156,"Y"
16157,"Y"
16158,"N"
16159,"N"
16160,"Y"
16161,"N"
16162,"Y"
16163,"N"
16164,"Y"
16165,"Y"
16166,"N"
16167,"Y"
16168,"Y"
16169,"Y"
16170,"Y"
16171,"Y"
16172,"N"
16173,"Y"
16174,"N"
16175,"N"
16176,"Y"
16177,"Y"
16178,"Y"
16179,"Y"
16180,"N"
16181,"Y"
16182,"N"
16183,"Y"
16184,"N"
16185,"Y"
16186,"Y"
16187,"Y"
16188,"N"
16189,"N"
16190,"Y"
16191,"N"
16192,"N"
16193,"N"
16194,"N"
16195,"N"
16196,"N"
16197,"Y"
16198,"Y"
16199,"N"
16200,"N"
16201,"N"
16202,"N"
16203,"Y"
16204,"Y"
16205,"N"
16206,"Y"
16207,"Y"
16208,"Y"
16209,"N"
16210,"N"
16211,"Y"
16212,"Y"
16213,"N"
16214,"N"
16215,"N"
16216,"Y"
16217,"Y"
16218,"N"
16219,"N"
16220,"Y"
16221,"Y"
16222,"N"
16223,"N"
16224,"N"
16225,"Y"
16226,"Y"
16227,"N"
16228,"Y"
16229,"Y"
16230,"N"
16231,"N"
16232,"Y"
16233,"N"
16234,"N"
16235,"Y"
16236,"Y"
16237,"N"
16238,"Y"
16239,"Y"
16240,"N"
16241,"N"
16242,"N"
16243,"Y"
16244,"N"
16245,"N"
16246,"N"
16247,"N"
16248,"N"
16249,"Y"
16250,"Y"
16251,"N"
16252,"Y"
16253,"N"
16254,"Y"
16255,"N"
16256,"N"
16257,"N"
16258,"Y"
16259,"N"
16260,"Y"
16261,"N"
16262,"N"
16263,"Y"
16264,"Y"
16265,"N"
16266,"Y"
16267,"N"
16268,"N"
16269,"N"
16270,"N"
16271,"Y"
16272,"N"
16273,"N"
16274,"N"
16275,"Y"
16276,"N"
16277,"Y"
16278,"N"
16279,"Y"
16280,"Y"
16281,"N"
16282,"N"
16283,"Y"
16284,"Y"
16285,"N"
16286,"N"
16287,"Y"
16288,"N"
16289,"N"
16290,"N"
16291,"N"
16292,"N"
16293,"Y"
16294,"Y"
16295,"Y"
16296,"N"
16297,"N"
16298,"Y"
16299,"N"
16300,"N"
16301,"Y"
16302,"N"
16303,"N"
16304,"N"
16305,"N"
16306,"Y"
16307,"Y"
16308,"N"
16309,"N"
16310,"N"
16311,"Y"
16312,"Y"
16313,"N"
16314,"N"
16315,"Y"
16316,"N"
16317,"N"
16318,"N"
16319,"Y"
16320,"N"
16321,"N"
16322,"Y"
16323,"N"
16324,"N"
16325,"N"
16326,"N"
16327,"N"
16328,"Y"
16329,"N"
16330,"Y"
16331,"N"
16332,"Y"
16333,"N"
16334,"N"
16335,"N"
16336,"Y"
16337,"Y"
16338,"N"
16339,"N"
16340,"N"
16341,"Y"
16342,"N"
16343,"Y"
16344,"N"
16345,"Y"
16346,"Y"
16347,"N"
16348,"Y"
16349,"Y"
16350,"N"
16351,"Y"
16352,"Y"
16353,"Y"
16354,"Y"
16355,"N"
16356,"Y"
16357,"Y"
16358,"Y"
16359,"Y"
16360,"Y"
16361,"Y"
16362,"N"
16363,"N"
16364,"Y"
16365,"Y"
16366,"Y"
16367,"Y"
16368,"N"
16369,"Y"
16370,"N"
16371,"N"
16372,"N"
16373,"N"
16374,"N"
16375,"Y"
16376,"Y"
16377,"N"
16378,"Y"
16379,"N"
16380,"N"
16381,"Y"
16382,"Y"
16383,"N"
16384,"N"
16385,"N"
16386,"N"
16387,"N"
16388,"Y"
16389,"N"
16390,"N"
16391,"Y"
16392,"Y"
16393,"N"
16394,"Y"
16395,"N"
16396,"Y"
16397,"N"
16398,"N"
16399,"N"
16400,"N"
16401,"Y"
16402,"Y"
16403,"Y"
16404,"Y"
16405,"N"
16406,"Y"
16407,"Y"
16408,"N"
16409,"Y"
16410,"Y"
16411,"N"
16412,"Y"
16413,"Y"
16414,"N"
16415,"N"
16416,"Y"
16417,"N"
16418,"Y"
16419,"N"
16420,"N"
16421,"N"
16422,"Y"
16423,"N"
16424,"Y"
16425,"Y"
16426,"N"
16427,"N"
16428,"Y"
16429,"N"
16430,"Y"
16431,"Y"
16432,"N"
16433,"Y"
16434,"Y"
16435,"Y"
16436,"N"
16437,"N"
16438,"N"
16439,"Y"
16440,"N"
16441,"N"
16442,"N"
16443,"Y"
16444,"Y"
16445,"N"
16446,"Y"
16447,"N"
16448,"N"
16449,"N"
16450,"Y"
16451,"Y"
16452,"N"
16453,"Y"
16454,"Y"
16455,"N"
16456,"Y"
16457,"Y"
16458,"N"
16459,"N"
16460,"Y"
16461,"N"
16462,"N"
16463,"N"
16464,"N"
16465,"Y"
16466,"N"
16467,"N"
16468,"Y"
16469,"Y"
16470,"Y"
16471,"Y"
16472,"N"
16473,"N"
16474,"Y"
16475,"Y"
16476,"N"
16477,"N"
16478,"N"
16479,"N"
16480,"Y"
16481,"Y"
16482,"N"
16483,"Y"
16484,"N"
16485,"Y"
16486,"N"
16487,"N"
16488,"Y"
16489,"N"
16490,"N"
16491,"Y"
16492,"Y"
16493,"N"
16494,"Y"
16495,"Y"
16496,"Y"
16497,"Y"
16498,"Y"
16499,"N"
16500,"N"
16501,"Y"
16502,"N"
16503,"Y"
16504,"N"
16505,"Y"
16506,"Y"
16507,"Y"
16508,"N"
16509,"N"
16510,"Y"
16511,"Y"
16512,"Y"
16513,"N"
16514,"N"
16515,"N"
16516,"Y"
16517,"Y"
16518,"Y"
16519,"N"
16520,"N"
16521,"Y"
16522,"Y"
16523,"Y"
16524,"Y"
16525,"N"
16526,"Y"
16527,"N"
16528,"N"
16529,"Y"
16530,"N"
16531,"Y"
16532,"N"
16533,"N"
16534,"Y"
16535,"N"
16536,"N"
16537,"N"
16538,"N"
16539,"Y"
16540,"Y"
16541,"Y"
16542,"N"
16543,"N"
16544,"Y"
16545,"N"
16546,"Y"
16547,"Y"
16548,"N"
16549,"Y"
16550,"N"
16551,"N"
16552,"Y"
16553,"Y"
16554,"N"
16555,"N"
16556,"N"
16557,"N"
16558,"N"
16559,"N"
16560,"Y"
16561,"N"
16562,"N"
16563,"Y"
16564,"Y"
16565,"N"
16566,"Y"
16567,"N"
16568,"Y"
16569,"N"
16570,"Y"
16571,"Y"
16572,"N"
16573,"N"
16574,"N"
16575,"Y"
16576,"N"
16577,"Y"
16578,"N"
16579,"Y"
16580,"N"
16581,"Y"
16582,"Y"
16583,"Y"
16584,"Y"
16585,"N"
16586,"N"
16587,"N"
16588,"Y"
16589,"Y"
16590,"Y"
16591,"N"
16592,"N"
16593,"Y"
16594,"N"
16595,"Y"
16596,"N"
16597,"N"
16598,"N"
16599,"Y"
16600,"Y"
16601,"N"
16602,"Y"
16603,"N"
16604,"Y"
16605,"Y"
16606,"Y"
16607,"N"
16608,"N"
16609,"Y"
16610,"Y"
16611,"Y"
16612,"N"
16613,"N"
16614,"N"
16615,"Y"
16616,"Y"
16617,"Y"
16618,"N"
16619,"N"
16620,"N"
16621,"N"
16622,"Y"
16623,"N"
16624,"N"
16625,"Y"
16626,"Y"
16627,"N"
16628,"Y"
16629,"N"
16630,"Y"
16631,"Y"
16632,"Y"
16633,"N"
16634,"Y"
16635,"Y"
16636,"Y"
16637,"N"
16638,"Y"
16639,"N"
16640,"Y"
16641,"Y"
16642,"Y"
16643,"Y"
16644,"N"
16645,"Y"
16646,"N"
16647,"Y"
16648,"Y"
16649,"Y"
16650,"Y"
16651,"Y"
16652,"Y"
16653,"N"
16654,"Y"
16655,"N"
16656,"N"
16657,"N"
16658,"Y"
16659,"N"
16660,"Y"
16661,"N"
16662,"N"
16663,"N"
16664,"N"
16665,"N"
16666,"Y"
16667,"N"
16668,"N"
16669,"Y"
16670,"Y"
16671,"Y"
16672,"N"
16673,"Y"
16674,"Y"
16675,"Y"
16676,"Y"
16677,"Y"
16678,"Y"
16679,"Y"
16680,"Y"
16681,"N"
16682,"Y"
16683,"N"
16684,"Y"
16685,"N"
16686,"N"
16687,"N"
16688,"Y"
16689,"N"
16690,"Y"
16691,"N"
16692,"N"
16693,"N"
16694,"N"
16695,"N"
16696,"N"
16697,"Y"
16698,"N"
16699,"Y"
16700,"Y"
16701,"N"
16702,"Y"
16703,"N"
16704,"N"
16705,"Y"
16706,"Y"
16707,"Y"
16708,"Y"
16709,"Y"
16710,"Y"
16711,"N"
16712,"N"
16713,"N"
16714,"N"
16715,"N"
16716,"N"
16717,"Y"
16718,"Y"
16719,"N"
16720,"Y"
16721,"N"
16722,"N"
16723,"Y"
16724,"N"
16725,"N"
16726,"N"
16727,"N"
16728,"N"
16729,"Y"
16730,"N"
16731,"N"
16732,"Y"
16733,"N"
16734,"N"
16735,"N"
16736,"N"
16737,"N"
16738,"N"
16739,"N"
16740,"Y"
16741,"Y"
16742,"N"
16743,"Y"
16744,"N"
16745,"N"
16746,"N"
16747,"Y"
16748,"N"
16749,"N"
16750,"N"
16751,"N"
16752,"Y"
16753,"Y"
16754,"N"
16755,"Y"
16756,"Y"
16757,"N"
16758,"N"
16759,"Y"
16760,"N"
16761,"N"
16762,"N"
16763,"N"
16764,"Y"
16765,"N"
16766,"Y"
16767,"N"
16768,"N"
16769,"N"
16770,"N"
16771,"N"
16772,"N"
16773,"N"
16774,"Y"
16775,"N"
16776,"N"
16777,"Y"
16778,"N"
16779,"Y"
16780,"N"
16781,"Y"
16782,"N"
16783,"N"
16784,"Y"
16785,"N"
16786,"N"
16787,"Y"
16788,"N"
16789,"N"
16790,"Y"
16791,"N"
16792,"N"
16793,"N"
16794,"N"
16795,"N"
16796,"N"
16797,"Y"
16798,"Y"
16799,"Y"
16800,"N"
16801,"N"
16802,"N"
16803,"N"
16804,"Y"
16805,"Y"
16806,"N"
16807,"N"
16808,"Y"
16809,"Y"
16810,"N"
16811,"Y"
16812,"Y"
16813,"N"
16814,"Y"
16815,"Y"
16816,"N"
16817,"N"
16818,"N"
16819,"N"
16820,"Y"
16821,"Y"
16822,"N"
16823,"N"
16824,"N"
16825,"Y"
16826,"N"
16827,"N"
16828,"N"
16829,"N"
16830,"Y"
16831,"Y"
16832,"N"
16833,"Y"
16834,"Y"
16835,"N"
16836,"Y"
16837,"Y"
16838,"Y"
16839,"N"
16840,"Y"
16841,"N"
16842,"Y"
16843,"N"
16844,"Y"
16845,"Y"
16846,"N"
16847,"Y"
16848,"N"
16849,"N"
16850,"Y"
16851,"N"
16852,"N"
16853,"Y"
16854,"N"
16855,"Y"
16856,"Y"
16857,"Y"
16858,"Y"
16859,"Y"
16860,"N"
16861,"Y"
16862,"Y"
16863,"Y"
16864,"N"
16865,"Y"
16866,"N"
16867,"N"
16868,"Y"
16869,"Y"
16870,"N"
16871,"Y"
16872,"N"
16873,"N"
16874,"Y"
16875,"N"
16876,"N"
16877,"N"
16878,"Y"
16879,"N"
16880,"N"
16881,"N"
16882,"N"
16883,"N"
16884,"N"
16885,"N"
16886,"N"
16887,"N"
16888,"N"
16889,"N"
16890,"N"
16891,"Y"
16892,"N"
16893,"N"
16894,"N"
16895,"Y"
16896,"N"
16897,"N"
16898,"N"
16899,"Y"
16900,"Y"
16901,"N"
16902,"Y"
16903,"N"
16904,"N"
16905,"Y"
16906,"N"
16907,"Y"
16908,"N"
16909,"Y"
16910,"N"
16911,"N"
16912,"N"
16913,"N"
16914,"N"
16915,"N"
16916,"Y"
16917,"N"
16918,"Y"
16919,"N"
16920,"Y"
16921,"N"
16922,"N"
16923,"N"
16924,"N"
16925,"Y"
16926,"N"
16927,"N"
16928,"N"
16929,"N"
16930,"N"
16931,"Y"
16932,"Y"
16933,"Y"
16934,"Y"
16935,"Y"
16936,"N"
16937,"Y"
16938,"N"
16939,"Y"
16940,"N"
16941,"N"
16942,"N"
16943,"Y"
16944,"N"
16945,"Y"
16946,"Y"
16947,"Y"
16948,"Y"
16949,"N"
16950,"N"
16951,"Y"
16952,"Y"
16953,"Y"
16954,"Y"
16955,"N"
16956,"Y"
16957,"Y"
16958,"N"
16959,"Y"
16960,"Y"
16961,"N"
16962,"Y"
16963,"N"
16964,"N"
16965,"Y"
16966,"Y"
16967,"Y"
16968,"Y"
16969,"Y"
16970,"N"
16971,"N"
16972,"N"
16973,"N"
16974,"Y"
16975,"Y"
16976,"Y"
16977,"Y"
16978,"N"
16979,"N"
16980,"Y"
16981,"N"
16982,"N"
16983,"Y"
16984,"N"
16985,"N"
16986,"Y"
16987,"Y"
16988,"Y"
16989,"Y"
16990,"N"
16991,"N"
16992,"N"
16993,"Y"
16994,"N"
16995,"N"
16996,"Y"
16997,"N"
16998,"Y"
16999,"Y"
17000,"Y"
17001,"N"
17002,"N"
17003,"N"
17004,"Y"
17005,"N"
17006,"Y"
17007,"N"
17008,"N"
17009,"N"
17010,"Y"
17011,"Y"
17012,"Y"
17013,"N"
17014,"Y"
17015,"Y"
17016,"N"
17017,"N"
17018,"Y"
17019,"Y"
17020,"N"
17021,"Y"
17022,"N"
17023,"N"
17024,"Y"
17025,"Y"
17026,"Y"
17027,"N"
17028,"Y"
17029,"Y"
17030,"Y"
17031,"Y"
17032,"N"
17033,"Y"
17034,"N"
17035,"Y"
17036,"Y"
17037,"N"
17038,"N"
17039,"Y"
17040,"N"
17041,"Y"
17042,"Y"
17043,"N"
17044,"Y"
17045,"N"
17046,"N"
17047,"Y"
17048,"N"
17049,"N"
17050,"Y"
17051,"N"
17052,"Y"
17053,"N"
17054,"N"
17055,"N"
17056,"Y"
17057,"N"
17058,"N"
17059,"N"
17060,"Y"
17061,"Y"
17062,"Y"
17063,"Y"
17064,"Y"
17065,"N"
17066,"Y"
17067,"N"
17068,"N"
17069,"Y"
17070,"Y"
17071,"Y"
17072,"Y"
17073,"Y"
17074,"Y"
17075,"Y"
17076,"Y"
17077,"Y"
17078,"N"
17079,"Y"
17080,"N"
17081,"Y"
17082,"N"
17083,"N"
17084,"Y"
17085,"N"
17086,"Y"
17087,"Y"
17088,"N"
17089,"N"
17090,"Y"
17091,"N"
17092,"N"
17093,"N"
17094,"N"
17095,"Y"
17096,"Y"
17097,"Y"
17098,"N"
17099,"N"
17100,"N"
17101,"N"
17102,"Y"
17103,"Y"
17104,"Y"
17105,"Y"
17106,"N"
17107,"Y"
17108,"N"
17109,"N"
17110,"N"
17111,"Y"
17112,"Y"
17113,"Y"
17114,"N"
17115,"Y"
17116,"N"
17117,"Y"
17118,"Y"
17119,"Y"
17120,"N"
17121,"Y"
17122,"Y"
17123,"N"
17124,"Y"
17125,"Y"
17126,"Y"
17127,"N"
17128,"N"
17129,"N"
17130,"N"
17131,"Y"
17132,"Y"
17133,"N"
17134,"Y"
17135,"N"
17136,"Y"
17137,"Y"
17138,"N"
17139,"N"
17140,"Y"
17141,"Y"
17142,"N"
17143,"Y"
17144,"N"
17145,"N"
17146,"Y"
17147,"Y"
17148,"N"
17149,"Y"
17150,"Y"
17151,"N"
17152,"Y"
17153,"Y"
17154,"Y"
17155,"N"
17156,"N"
17157,"N"
17158,"N"
17159,"N"
17160,"N"
17161,"Y"
17162,"N"
17163,"N"
17164,"N"
17165,"Y"
17166,"N"
17167,"N"
17168,"Y"
17169,"N"
17170,"N"
17171,"Y"
17172,"N"
17173,"N"
17174,"Y"
17175,"N"
17176,"N"
17177,"N"
17178,"Y"
17179,"Y"
17180,"Y"
17181,"N"
17182,"N"
17183,"N"
17184,"Y"
17185,"Y"
17186,"Y"
17187,"Y"
17188,"N"
17189,"Y"
17190,"Y"
17191,"N"
17192,"Y"
17193,"Y"
17194,"N"
17195,"Y"
17196,"Y"
17197,"Y"
17198,"N"
17199,"N"
17200,"N"
17201,"N"
17202,"N"
17203,"N"
17204,"N"
17205,"Y"
17206,"N"
17207,"N"
17208,"Y"
17209,"N"
17210,"Y"
17211,"N"
17212,"N"
17213,"Y"
17214,"Y"
17215,"Y"
17216,"Y"
17217,"N"
17218,"Y"
17219,"Y"
17220,"N"
17221,"Y"
17222,"Y"
17223,"N"
17224,"Y"
17225,"N"
17226,"Y"
17227,"N"
17228,"Y"
17229,"N"
17230,"N"
17231,"Y"
17232,"Y"
17233,"N"
17234,"Y"
17235,"Y"
17236,"N"
17237,"Y"
17238,"N"
17239,"N"
17240,"Y"
17241,"N"
17242,"Y"
17243,"Y"
17244,"N"
17245,"N"
17246,"N"
17247,"N"
17248,"N"
17249,"N"
17250,"N"
17251,"Y"
17252,"N"
17253,"Y"
17254,"N"
17255,"Y"
17256,"N"
17257,"N"
17258,"Y"
17259,"Y"
17260,"Y"
17261,"Y"
17262,"N"
17263,"N"
17264,"Y"
17265,"N"
17266,"Y"
17267,"Y"
17268,"N"
17269,"N"
17270,"N"
17271,"Y"
17272,"N"
17273,"Y"
17274,"N"
17275,"N"
17276,"Y"
17277,"Y"
17278,"N"
17279,"Y"
17280,"Y"
17281,"Y"
17282,"N"
17283,"N"
17284,"Y"
17285,"N"
17286,"N"
17287,"Y"
17288,"Y"
17289,"N"
17290,"N"
17291,"N"
17292,"Y"
17293,"N"
17294,"Y"
17295,"N"
17296,"N"
17297,"Y"
17298,"N"
17299,"N"
17300,"N"
17301,"Y"
17302,"N"
17303,"N"
17304,"N"
17305,"Y"
17306,"N"
17307,"Y"
17308,"N"
17309,"Y"
17310,"Y"
17311,"Y"
17312,"Y"
17313,"Y"
17314,"N"
17315,"N"
17316,"N"
17317,"N"
17318,"N"
17319,"Y"
17320,"N"
17321,"N"
17322,"N"
17323,"N"
17324,"N"
17325,"N"
17326,"N"
17327,"N"
17328,"N"
17329,"Y"
17330,"Y"
17331,"N"
17332,"N"
17333,"N"
17334,"Y"
17335,"N"
17336,"Y"
17337,"N"
17338,"N"
17339,"Y"
17340,"Y"
17341,"N"
17342,"N"
17343,"Y"
17344,"N"
17345,"N"
17346,"N"
17347,"N"
17348,"N"
17349,"N"
17350,"Y"
17351,"N"
17352,"N"
17353,"Y"
17354,"Y"
17355,"Y"
17356,"Y"
17357,"Y"
17358,"N"
17359,"N"
17360,"Y"
17361,"N"
17362,"N"
17363,"N"
17364,"Y"
17365,"Y"
17366,"N"
17367,"Y"
17368,"N"
17369,"Y"
17370,"N"
17371,"N"
17372,"Y"
17373,"Y"
17374,"Y"
17375,"Y"
17376,"N"
17377,"N"
17378,"Y"
17379,"Y"
17380,"N"
17381,"N"
17382,"N"
17383,"Y"
17384,"N"
17385,"N"
17386,"N"
17387,"N"
17388,"N"
17389,"Y"
17390,"N"
17391,"N"
17392,"Y"
17393,"Y"
17394,"N"
17395,"N"
17396,"N"
17397,"Y"
17398,"N"
17399,"Y"
17400,"N"
17401,"Y"
17402,"N"
17403,"Y"
17404,"N"
17405,"N"
17406,"N"
17407,"Y"
17408,"Y"
17409,"Y"
17410,"N"
17411,"N"
17412,"Y"
17413,"N"
17414,"Y"
17415,"Y"
17416,"N"
17417,"Y"
17418,"N"
17419,"N"
17420,"N"
17421,"N"
17422,"Y"
17423,"N"
17424,"Y"
17425,"Y"
17426,"Y"
17427,"N"
17428,"Y"
17429,"N"
17430,"Y"
17431,"Y"
17432,"N"
17433,"Y"
17434,"N"
17435,"Y"
17436,"Y"
17437,"N"
17438,"Y"
17439,"N"
17440,"Y"
17441,"N"
17442,"N"
17443,"Y"
17444,"N"
17445,"Y"
17446,"N"
17447,"N"
17448,"N"
17449,"Y"
17450,"N"
17451,"N"
17452,"Y"
17453,"Y"
17454,"Y"
17455,"N"
17456,"Y"
17457,"Y"
17458,"Y"
17459,"Y"
17460,"N"
17461,"Y"
17462,"Y"
17463,"Y"
17464,"N"
17465,"N"
17466,"N"
17467,"N"
17468,"N"
17469,"Y"
17470,"Y"
17471,"N"
17472,"Y"
17473,"Y"
17474,"N"
17475,"Y"
17476,"N"
17477,"Y"
17478,"N"
17479,"Y"
17480,"Y"
17481,"N"
17482,"Y"
17483,"N"
17484,"Y"
17485,"Y"
17486,"Y"
17487,"Y"
17488,"Y"
17489,"Y"
17490,"N"
17491,"N"
17492,"N"
17493,"N"
17494,"N"
17495,"N"
17496,"Y"
17497,"N"
17498,"N"
17499,"Y"
17500,"N"
17501,"N"
17502,"N"
17503,"N"
17504,"Y"
17505,"Y"
17506,"Y"
17507,"Y"
17508,"Y"
17509,"Y"
17510,"Y"
17511,"Y"
17512,"Y"
17513,"N"
17514,"Y"
17515,"N"
17516,"Y"
17517,"N"
17518,"Y"
17519,"N"
17520,"Y"
17521,"Y"
17522,"N"
17523,"N"
17524,"N"
17525,"Y"
17526,"Y"
17527,"Y"
17528,"N"
17529,"N"
17530,"Y"
17531,"N"
17532,"Y"
17533,"Y"
17534,"Y"
17535,"Y"
17536,"N"
17537,"N"
17538,"N"
17539,"Y"
17540,"N"
17541,"Y"
17542,"N"
17543,"N"
17544,"N"
17545,"Y"
17546,"Y"
17547,"Y"
17548,"N"
17549,"Y"
17550,"Y"
17551,"Y"
17552,"Y"
17553,"Y"
17554,"N"
17555,"Y"
17556,"Y"
17557,"Y"
17558,"N"
17559,"Y"
17560,"N"
17561,"Y"
17562,"Y"
17563,"N"
17564,"N"
17565,"Y"
17566,"Y"
17567,"Y"
17568,"N"
17569,"Y"
17570,"Y"
17571,"N"
17572,"Y"
17573,"Y"
17574,"N"
17575,"Y"
17576,"N"
17577,"Y"
17578,"N"
17579,"Y"
17580,"N"
17581,"N"
17582,"N"
17583,"N"
17584,"N"
17585,"Y"
17586,"Y"
17587,"N"
17588,"Y"
17589,"Y"
17590,"N"
17591,"Y"
17592,"Y"
17593,"N"
17594,"Y"
17595,"N"
17596,"N"
17597,"Y"
17598,"Y"
17599,"N"
17600,"Y"
17601,"Y"
17602,"Y"
17603,"Y"
17604,"N"
17605,"N"
17606,"Y"
17607,"Y"
17608,"Y"
17609,"Y"
17610,"Y"
17611,"Y"
17612,"N"
17613,"N"
17614,"Y"
17615,"Y"
17616,"Y"
17617,"N"
17618,"Y"
17619,"N"
17620,"Y"
17621,"Y"
17622,"Y"
17623,"Y"
17624,"Y"
17625,"Y"
17626,"N"
17627,"N"
17628,"N"
17629,"N"
17630,"Y"
17631,"Y"
17632,"N"
17633,"Y"
17634,"Y"
17635,"Y"
17636,"Y"
17637,"N"
17638,"Y"
17639,"N"
17640,"Y"
17641,"N"
17642,"N"
17643,"Y"
17644,"N"
17645,"N"
17646,"N"
17647,"N"
17648,"Y"
17649,"N"
17650,"Y"
17651,"N"
17652,"N"
17653,"N"
17654,"N"
17655,"N"
17656,"Y"
17657,"N"
17658,"N"
17659,"N"
17660,"Y"
17661,"Y"
17662,"N"
17663,"N"
17664,"N"
17665,"Y"
17666,"N"
17667,"N"
17668,"Y"
17669,"Y"
17670,"Y"
17671,"Y"
17672,"N"
17673,"N"
17674,"N"
17675,"Y"
17676,"Y"
17677,"Y"
17678,"Y"
17679,"Y"
17680,"Y"
17681,"Y"
17682,"Y"
17683,"Y"
17684,"N"
17685,"Y"
17686,"N"
17687,"N"
17688,"N"
17689,"Y"
17690,"N"
17691,"Y"
17692,"Y"
17693,"Y"
17694,"N"
17695,"N"
17696,"Y"
17697,"N"
17698,"N"
17699,"N"
17700,"Y"
17701,"N"
17702,"N"
17703,"N"
17704,"N"
17705,"N"
17706,"Y"
17707,"Y"
17708,"Y"
17709,"N"
17710,"N"
17711,"Y"
17712,"Y"
17713,"N"
17714,"N"
17715,"N"
17716,"Y"
17717,"N"
17718,"Y"
17719,"N"
17720,"Y"
17721,"Y"
17722,"Y"
17723,"Y"
17724,"Y"
17725,"Y"
17726,"N"
17727,"Y"
17728,"Y"
17729,"N"
17730,"N"
17731,"Y"
17732,"Y"
17733,"Y"
17734,"N"
17735,"N"
17736,"N"
17737,"Y"
17738,"Y"
17739,"Y"
17740,"N"
17741,"N"
17742,"Y"
17743,"Y"
17744,"N"
17745,"N"
17746,"Y"
17747,"N"
17748,"Y"
17749,"N"
17750,"Y"
17751,"Y"
17752,"Y"
17753,"N"
17754,"N"
17755,"N"
17756,"N"
17757,"Y"
17758,"Y"
17759,"Y"
17760,"Y"
17761,"N"
17762,"N"
17763,"Y"
17764,"N"
17765,"Y"
17766,"Y"
17767,"N"
17768,"Y"
17769,"N"
17770,"Y"
17771,"N"
17772,"Y"
17773,"Y"
17774,"Y"
17775,"N"
17776,"Y"
17777,"Y"
17778,"N"
17779,"N"
17780,"N"
17781,"N"
17782,"Y"
17783,"N"
17784,"N"
17785,"N"
17786,"N"
17787,"N"
17788,"Y"
17789,"N"
17790,"Y"
17791,"N"
17792,"N"
17793,"N"
17794,"N"
17795,"Y"
17796,"Y"
17797,"N"
17798,"N"
17799,"Y"
17800,"Y"
17801,"Y"
17802,"N"
17803,"N"
17804,"Y"
17805,"N"
17806,"Y"
17807,"Y"
17808,"Y"
17809,"Y"
17810,"N"
17811,"N"
17812,"N"
17813,"N"
17814,"N"
17815,"Y"
17816,"Y"
17817,"Y"
17818,"Y"
17819,"N"
17820,"Y"
17821,"Y"
17822,"Y"
17823,"Y"
17824,"N"
17825,"N"
17826,"N"
17827,"N"
17828,"N"
17829,"N"
17830,"Y"
17831,"N"
17832,"Y"
17833,"Y"
17834,"N"
17835,"N"
17836,"Y"
17837,"N"
17838,"Y"
17839,"N"
17840,"N"
17841,"N"
17842,"N"
17843,"N"
17844,"N"
17845,"Y"
17846,"Y"
17847,"Y"
17848,"N"
17849,"Y"
17850,"Y"
17851,"Y"
17852,"N"
17853,"Y"
17854,"N"
17855,"N"
17856,"N"
17857,"N"
17858,"Y"
17859,"N"
17860,"Y"
17861,"N"
17862,"N"
17863,"N"
17864,"N"
17865,"Y"
17866,"Y"
17867,"N"
17868,"N"
17869,"Y"
17870,"N"
17871,"N"
17872,"Y"
17873,"Y"
17874,"N"
17875,"N"
17876,"Y"
17877,"Y"
17878,"N"
17879,"Y"
17880,"N"
17881,"Y"
17882,"N"
17883,"N"
17884,"N"
17885,"N"
17886,"N"
17887,"N"
17888,"Y"
17889,"N"
17890,"Y"
17891,"N"
17892,"N"
17893,"N"
17894,"N"
17895,"N"
17896,"N"
17897,"Y"
17898,"Y"
17899,"Y"
17900,"N"
17901,"N"
